mock_id,S_mock,S_obs,exceeds_observed,mock_hits,mock_total,lc_median,lc_mean,lc_std,running_p_value
4544,0.1,0.86,False,2,20,34.998642330397104,28.093747570985823,9.575879789220894,0.02640845070422535
4545,0.7,0.86,False,14,20,28.030080536948354,27.809837744825394,5.196991536687456,0.026402640264026403
4546,0.7,0.86,False,14,20,27.05599040263208,28.07310176192791,4.593414916388879,0.026396832380114386
4547,0.25,0.86,False,5,20,25.451152056737946,16.901479492154788,33.77417268501538,0.026391027050802728
4548,0.7,0.86,False,14,20,26.610273684497443,22.66574850444926,7.333681438150804,0.026385224274406333
4549,0.2,0.86,False,4,20,23.999999999769173,337.445570091206,1337.1760376911957,0.026379424049241592
4550,0.0,0.86,False,0,20,21.635036853961115,24.304945195321917,6.807918946112277,0.026373626373626374
4551,0.2,0.86,False,4,20,34.967918515087064,128.27493699848995,240.05251339660677,0.026367831245880026
4552,0.2,0.86,False,4,20,33.70614012360623,31.47481870348118,9.192599969859547,0.026362038664323375
4553,0.85,0.86,False,17,20,26.378129952082645,57.842350134912806,95.65642562467335,0.026356248627278717
4554,0.15,0.86,False,3,20,22.190557993138242,36.26640465461181,44.05496186441451,0.026350461133069828
4555,0.0,0.86,False,0,20,23.971838245090723,27.39605693860404,14.802581712681302,0.026344676180021953
4556,0.05,0.86,False,1,20,21.99220475938037,26.878105320272436,23.768261573305445,0.02633889376646181
4557,0.4,0.86,False,8,20,29.94301115429127,31.878028862404726,16.530007813488307,0.026333113890717578
4558,0.05,0.86,False,1,20,32.00000000006243,33.130463075613065,20.670347542458817,0.02632733655111891
4559,0.0,0.86,False,0,20,31.41830623942704,27.920626029331732,4.627047818180005,0.026321561745996928
4560,0.55,0.86,False,11,20,29.775913460238577,27.289669170644697,5.235914440925801,0.02631578947368421
4561,0.2,0.86,False,4,20,29.51580029220433,37.48367319545754,33.42419188254997,0.0263100197325148
4562,0.25,0.86,False,5,20,25.00000000000894,56.277926585424495,154.93691791886513,0.0263042525208242
4563,0.15,0.86,False,3,20,29.154800546456496,36.80785197542887,45.724659598104225,0.026298487836949377
4564,0.65,0.86,False,13,20,27.006731306758027,27.22468944706972,4.931314777266275,0.026292725679228746
4565,0.05,0.86,False,1,20,23.1066943194566,21.861989692589795,6.274442125954914,0.02628696604600219
4566,0.5,0.86,False,10,20,29.952694779192896,26.186371659323903,6.155224634090023,0.026281208935611037
4567,0.0,0.86,False,0,20,34.00654546584768,27.670915002291974,11.561988501058993,0.026275454346398074
4568,0.5,0.86,False,10,20,28.00333403844531,43.428087884440444,46.84709561570516,0.02626970227670753
4569,0.05,0.86,False,1,20,31.986372497055715,37.225567033815345,35.96875225174005,0.026263952724885097
4570,0.65,0.86,False,13,20,25.793394008127304,28.879739128743275,11.773464887167176,0.0262582056892779
4571,0.1,0.86,False,2,20,34.92416424686991,35.25239497270533,12.260026218970259,0.02625246116823452
4572,0.25,0.86,False,5,20,29.99998572633014,47.70504199234897,64.0112112505174,0.026246719160104987
4573,0.2,0.86,False,4,20,28.09649152125053,27.86376854933216,5.536505075666781,0.026240979663240762
4574,0.1,0.86,False,2,20,39.530906680463005,285.52561565917347,567.9716850053994,0.026235242675994752
4575,0.2,0.86,False,4,20,31.382863699538344,39.39811355842362,54.04179319488002,0.02622950819672131
4576,0.3,0.86,False,6,20,23.99224323463474,41.06814858318741,52.25700651733282,0.026223776223776224
4577,0.45,0.86,False,9,20,26.305285763008577,23.523991223825423,8.182593481990134,0.026218046755516713
4578,0.05,0.86,False,1,20,25.42163416710844,35.98170221251219,30.824502013804565,0.02621231979030144
4579,0.1,0.86,False,2,20,22.649409226322483,60.18601397059032,88.27442562732469,0.0262065953264905
4580,0.15,0.86,False,3,20,35.8125309421297,32.25387944313529,9.21336083343332,0.026200873362445413
4581,0.95,0.86,True,19,20,24.956267906028202,24.540889496977396,2.4144193180967757,0.026413446845666884
4582,0.1,0.86,False,2,20,33.00805975747815,30.29639102965971,8.855537273413818,0.02640768223483195
4583,0.0,0.86,False,0,20,34.99752005053209,28.530632625597793,10.673188860891933,0.02640192013964652
4584,0.2,0.86,False,4,20,32.01201894817727,28.5770648013938,7.940598745500326,0.026396160558464225
4585,0.15,0.86,False,3,20,25.90243298779472,25.909046782945182,7.770698224264923,0.02639040348964013
4586,0.4,0.86,False,8,20,27.545390966436287,23.5162125571565,7.431036149502119,0.026384648931530745
4587,0.7,0.86,False,14,20,25.209743882557117,20.305225322454575,8.00517683521154,0.026378896882494004
4588,0.05,0.86,False,1,20,33.65398856231348,45.76795645302766,28.72481748971452,0.026373147340889275
4589,0.0,0.86,False,0,20,21.6787966256379,28.665439742674437,14.910840489984842,0.02636740030507736
4590,0.5,0.86,False,10,20,27.520949803712035,64.00959974599304,118.25459685069629,0.026361655773420478
4591,0.25,0.86,False,5,20,34.030757081873176,31.259271940907684,8.673309570980534,0.02635591374428229
4592,0.75,0.86,False,15,20,26.991599949157834,28.59277852568428,3.3967577755488785,0.026350174216027873
4593,0.6,0.86,False,12,20,29.015230291115056,95.72623718643392,219.295706114425,0.02634443718702373
4594,0.15,0.86,False,3,20,21.707018144661152,27.789615809787723,32.52443889043378,0.02633870265563779
4595,0.85,0.86,False,17,20,28.046546385139294,26.63543626352208,3.630244717590474,0.026332970620239392
4596,0.35,0.86,False,7,20,26.309798253171454,52.9714196441268,133.6679882199129,0.026327241079199305
4597,0.1,0.86,False,2,20,34.96597307709544,27.859409923187847,8.794242277755144,0.02632151403088971
4598,0.65,0.86,False,13,20,27.779108080504535,27.98355067154924,3.276075205483322,0.02631578947368421
4599,0.35,0.86,False,7,20,33.3003531246615,81.6135128853077,197.09360130540813,0.026310067405957815
4600,0.2,0.86,False,4,20,34.00543859115018,26.74957867840488,10.179120555950455,0.026304347826086958
4601,0.7,0.86,False,14,20,24.450496588329575,35.0812942701474,38.798378270095895,0.02629863073244947
4602,0.75,0.86,False,15,20,26.39342644643193,25.319414766556115,5.628677929524783,0.026292916123424596
4603,0.3,0.86,False,6,20,23.795096340684296,28.193657652184772,20.27895001000869,0.026287203997393004
4604,0.7,0.86,False,14,20,25.762957398327337,25.93061719116476,3.278690527742882,0.026281494352736752
4605,0.0,0.86,False,0,20,22.084225956621125,22.583702501937562,7.921598907111304,0.026275787187839305
4606,0.0,0.86,False,0,20,28.16004948657391,25.810489705277654,8.215870775800305,0.02627008250108554
4607,0.25,0.86,False,5,20,25.38431214408252,39.275616213703614,68.23459680954241,0.02626438029086173
4608,0.1,0.86,False,2,20,21.434342860031,25.852679351595395,26.868242738826645,0.026258680555555556
4609,0.15,0.86,False,3,20,31.6840114653465,21.51197014606366,19.221305927649258,0.026252983293556086
4610,0.4,0.86,False,8,20,34.74991744969507,31.984363265883168,3.624350373703919,0.026247288503253797
4611,0.2,0.86,False,4,20,30.88558459356933,63.66240011939809,244.13477909266115,0.026241596183040554
4612,0.05,0.86,False,1,20,31.91947956310491,28.853510543783536,5.251684294289147,0.026235906331309625
4613,0.15,0.86,False,3,20,22.316022954705332,24.900471167698168,7.4438814789672385,0.02623021894645567
4614,0.7,0.86,False,14,20,24.523761316036527,27.78336302464236,4.522225226800001,0.02622453402687473
4615,0.05,0.86,False,1,20,89.80976126121485,220.19511736418525,277.35138033399033,0.026218851570964246
4616,0.15,0.86,False,3,20,22.98518761113602,22.102629766296797,8.13918707292036,0.02621317157712305
4617,0.8,0.86,False,16,20,29.07935948467078,141.60210835886735,292.02269977310146,0.026207494043751355
4618,0.6,0.86,False,12,20,29.48456278723384,27.11247584567035,4.526115324899042,0.026201818969250758
4619,0.7,0.86,False,14,20,26.26857547357201,24.466249910637192,5.979346546450337,0.026196146352024247
4620,0.05,0.86,False,1,20,34.00766293992716,39.44033138284456,38.531206656954225,0.02619047619047619
4621,0.15,0.86,False,3,20,25.999999777068822,25.9436935532975,7.920000017735241,0.026184808483012335
4622,0.2,0.86,False,4,20,26.55484531712118,24.50748819422956,11.365869208542172,0.02617914322803981
4623,0.15,0.86,False,3,20,21.697213511060212,21.834641853671048,10.086442230118475,0.02617348042396712
4624,0.05,0.86,False,1,20,30.45362270215127,80.4905721137927,145.79344422203857,0.02616782006920415
4625,0.4,0.86,False,8,20,28.46269537269648,89.61010993824911,122.51869328287844,0.02616216216216216
4626,0.0,0.86,False,0,20,32.09263680893156,27.708931068732845,9.262204228361945,0.026156506701253784
4627,0.0,0.86,False,0,20,20.961173489009433,81.35425055703033,204.16189451158118,0.02615085368489302
4628,0.05,0.86,False,1,20,40.023086864191306,35.63856505896872,7.96381025618163,0.026145203111495246
4629,0.6,0.86,False,12,20,28.006502896355837,26.871465077489216,6.34400608324854,0.02613955497947721
4630,0.2,0.86,False,4,20,23.151155163561228,22.946039196003372,7.171985649291419,0.02613390928725702
4631,0.05,0.86,False,1,20,30.076744484744363,38.61431587375621,43.07247141974419,0.026128266033254157
4632,0.1,0.86,False,2,20,51.39769360095498,46.79617643986611,19.593847427178133,0.026122625215889466
4633,0.05,0.86,False,1,20,25.080962752510963,26.83963776861005,5.920781354005861,0.02611698683358515
4634,0.2,0.86,False,4,20,27.698941465851014,32.91491254339504,45.77416007607844,0.02611135088476478
4635,0.0,0.86,False,0,20,20.07088702933363,23.069400332623193,10.901899833001552,0.02610571736785329
4636,0.25,0.86,False,5,20,27.39877315266795,27.789148840226197,18.139931494048124,0.02610008628127696
4637,0.0,0.86,False,0,20,23.110881851145585,25.09872199595833,8.51630553575792,0.026094457623463446
4638,0.6,0.86,False,12,20,26.18184905245198,22.279095860998815,7.918468112365171,0.02608883139284174
4639,0.1,0.86,False,2,20,34.869390033410205,44.21499488956961,64.68432477531078,0.026083207587842206
4640,0.2,0.86,False,4,20,51.262858041089565,50.253740722796906,21.157902653866092,0.026077586206896552
4641,0.55,0.86,False,11,20,28.966248427387235,30.37396600245603,17.616905312936513,0.026071967248437838
4642,0.75,0.86,False,15,20,26.976021173411908,25.50897774981515,8.45424156704609,0.026066350710900472
4643,0.25,0.86,False,5,20,31.954801275991375,114.09073711848046,181.72717159142795,0.026060736592720225
4644,0.2,0.86,False,4,20,28.908651067358793,25.49268027913484,6.980008975945537,0.026055124892334195
4645,0.1,0.86,False,2,20,18.324715288153882,30.144878325482058,47.498419890012364,0.02604951560818084
4646,0.05,0.86,False,1,20,33.364750800690565,39.64252967196112,31.8018733078279,0.026043908738699956
4647,0.1,0.86,False,2,20,19.237455581942818,22.621933703427672,6.149066289547834,0.026038304282332687
4648,0.0,0.86,False,0,20,30.00516972275174,27.34958061215793,6.67437347340047,0.026032702237521514
4649,0.15,0.86,False,3,20,30.52457444382964,26.995873509167996,7.527417699235121,0.02602710260271026
4650,0.35,0.86,False,7,20,25.02699970696424,25.257562838465237,11.727970520801668,0.026021505376344085
4651,0.0,0.86,False,0,20,33.494208693343424,30.835669198305787,14.106275825069229,0.02601591055686949
4652,0.25,0.86,False,5,20,34.9999353120843,35.453700353677775,14.56428384074627,0.026010318142734308
4653,0.1,0.86,False,2,20,262.7483795189945,511.5264771634734,736.7983027994841,0.026004728132387706
4654,0.7,0.86,False,14,20,24.7146607339798,23.42834970310231,6.953950949171315,0.02599914052428019
4655,0.45,0.86,False,9,20,25.518567940917507,27.32788142910931,5.9370279492695035,0.02599355531686359
4656,0.1,0.86,False,2,20,23.54907907614593,39.44823576305848,54.342818836412334,0.025987972508591067
4657,0.45,0.86,False,9,20,28.06169348589549,36.004829347884154,24.578708767722993,0.025982392097917115
4658,0.0,0.86,False,0,20,32.98992806124174,396.21922438243803,692.7674744415347,0.025976814083297554
4659,0.2,0.86,False,4,20,32.36736734556585,31.9883505391682,7.676959703854332,0.025971238463189526
4660,0.05,0.86,False,1,20,28.866473788348117,26.564312860719802,5.404628763512782,0.025965665236051504
4661,0.3,0.86,False,6,20,28.00911023766555,26.096796962662978,4.750373194623982,0.025960094400343275
4662,0.2,0.86,False,4,20,28.04999917978161,-14.660638626498661,132.43545242968818,0.025954525954525954
4663,0.45,0.86,False,9,20,28.223380169146814,26.054231612519096,8.170790088518087,0.025948959897061977
4664,0.4,0.86,False,8,20,27.20932889801255,39.55499666695647,47.52688576414755,0.025943396226415096
4665,0.0,0.86,False,0,20,34.894548643905644,147.69918164897,209.64419669474458,0.025937834941050376
4666,0.05,0.86,False,1,20,33.69300210474029,31.847106935534093,9.864053523330993,0.025932276039434207
4667,0.15,0.86,False,3,20,34.503060855461165,30.146393529927217,6.077384483530872,0.025926719520034284
4668,0.2,0.86,False,4,20,34.0156717820549,34.83457566110014,14.096776150203024,0.025921165381319625
4669,0.15,0.86,False,3,20,34.414875033245124,29.866302280328604,7.030392294428606,0.02591561362176055
4670,0.5,0.86,False,10,20,24.618491437358774,22.026750965196758,5.232501256458566,0.025910064239828695
4671,0.35,0.86,False,7,20,29.90515395451644,24.43737484629987,10.974641347293906,0.025904517233997004
4672,0.2,0.86,False,4,20,32.40795793889612,28.703932909206735,5.367580279954589,0.025898972602739725
4673,0.05,0.86,False,1,20,24.225037950692773,47.853577391227795,65.51614771171782,0.025893430344532422
4674,0.35,0.86,False,7,20,28.163924605151003,22.93553194949402,15.865286127079367,0.025887890457851948
4675,0.05,0.86,False,1,20,23.06494918951723,25.418483326850673,3.9955061275528276,0.02588235294117647
4676,0.2,0.86,False,4,20,31.57080638463424,29.709068239450414,3.597185281628258,0.02587681779298546
4677,0.0,0.86,False,0,20,34.8665329039691,31.274968261688844,8.532908529754609,0.025871285011759674
4678,0.2,0.86,False,4,20,34.06274932670896,30.352136415695004,6.1880063735986095,0.02586575459598119
4679,0.25,0.86,False,5,20,24.2224726341897,28.8319178741419,18.686022377416197,0.025860226544133363
4680,0.55,0.86,False,11,20,26.39787654098908,31.51175863120963,69.5853863995215,0.025854700854700853
4681,0.0,0.86,False,0,20,22.80293681496371,22.64679751063742,3.451154805088195,0.025849177526169623
4682,0.7,0.86,False,14,20,28.982251074767582,27.194978003433572,3.992534990129816,0.02584365655702691
4683,0.05,0.86,False,1,20,23.981119263760085,42.065674456042714,45.83865197247108,0.025838137945761265
4684,0.6,0.86,False,12,20,27.233845346920685,27.43947310624477,8.437702279023515,0.02583262169086251
4685,0.3,0.86,False,6,20,36.97381683344537,47.994853034073934,23.569830469412178,0.02582710779082177
4686,0.2,0.86,False,4,20,29.971724180200685,46.30521544075444,59.66997936915795,0.025821596244131457
4687,0.0,0.86,False,0,20,21.05197222288505,26.203699379199065,5.735546303710052,0.025816087049285258
4688,0.25,0.86,False,5,20,22.974777634507653,23.124825172442893,5.62541368844267,0.025810580204778156
4689,0.05,0.86,False,1,20,31.337044215676983,66.20155835147278,127.76209628561527,0.02580507570910642
4690,0.6,0.86,False,12,20,24.444704447932413,31.006611918976386,63.98422295086323,0.02579957356076759
4691,0.05,0.86,False,1,20,29.049416986480416,35.47402545177929,42.63739247417833,0.0257940737582605
4692,0.55,0.86,False,11,20,27.082807470108072,142.0894821673105,502.56428112684824,0.025788576300085252
4693,0.85,0.86,False,17,20,27.56115160969735,25.77139577237033,4.685240875375314,0.025783081184743234
4694,0.85,0.86,False,17,20,29.944304624913734,29.30207336333651,1.4667536937675167,0.02577758841073711
4695,0.05,0.86,False,1,20,22.791557636946767,20.72623881600351,6.08124730780195,0.02577209797657082
4696,0.85,0.86,False,17,20,25.09640465462439,27.30217596550123,9.939502727692046,0.025766609880749573
4697,0.95,0.86,True,19,20,25.61698770740182,25.09390947573035,3.164821569312647,0.025974025974025976
4698,0.75,0.86,False,15,20,26.45646762251586,23.810702387115143,4.873392424071776,0.02596849723286505
4699,0.05,0.86,False,1,20,31.051983471364963,76.85953802680741,166.94033395247075,0.025962970844860607
4700,0.6,0.86,False,12,20,24.080278693838245,22.189929256506176,4.962898903123486,0.02595744680851064
4701,0.15,0.86,False,3,20,34.080122029995216,28.558283486077215,7.229460402811979,0.025951925122314402
4702,0.15,0.86,False,3,20,29.042030539421116,27.887709449429018,7.040386060240939,0.025946405784772437
4703,0.8,0.86,False,16,20,25.765722509736364,25.41124639900449,4.417916709719251,0.025940888794386562
4704,0.7,0.86,False,14,20,26.21288009513406,20.54648242394137,107.51223571600174,0.025935374149659865
4705,0.0,0.86,False,0,20,34.050278321833275,45.16393887360705,61.94164245194624,0.025929861849096705
4706,0.2,0.86,False,4,20,35.00000000190272,37.94263126275738,16.19780952823593,0.02592435189120272
4707,0.0,0.86,False,0,20,22.767220289148785,24.58460937826822,4.493853697948672,0.02591884427448481
4708,0.05,0.86,False,1,20,23.516850344328645,58.45995406022632,82.13050307396838,0.025913338997451147
4709,0.6,0.86,False,12,20,24.999999999789516,48.16639654824651,72.22617718289173,0.02590783605861117
